ab;su
aba;üstlük
abartı;mübalağa
abece;alfabe
abecesel;alfabetik
abes;boş
abıhayat;bengisu
abide;anıt
abide;anıt
abide;anıt 
abluka;kuşatma
abuksabuk;anlamsız
abullabut;hantal
abus;somurtkan
acaba;acep
acar;cesur
acayip;garip
acayip;garip
acayip;garip
acele;çabuk
aceleci;ivecen
acemce;farsça
acemi;toy
acemi;toy
acı;üzüntü
acıma;merhamet
acıma;merhamet
acıma;merhamet
acımasız;gaddar
açıkgöz;kurnaz
açıkgöz;kurnaz
açıkgöz;kurnaz
ad;isim
ad;isim
adale;kas
adale;kas
adalet;hak
adalet;hak
adet;tane
adet;tane
adet;tane
âdet;gelenek
adıl;zamir
adıl;zamir
adıl;zamir
adi;bayağı
adi;bayağı
adi;bayağı
aferin;bravo
aferin;bravo
aferin;bravo
affetmek;bağışlamak
affetmek;bağışlamak
affetmek;bağışlamak
ahenk;uyum
ahenk;uyum
ahenk;uyum
aka;büyük
aka;büyük
aka;büyük
akıl;us
akıl;us
aksi;ters
aksi;ters
al;kırmızı
al ;kırmızı
alaka;ilgi
alaka;ilgi
alaz;alev
alaz;alev
alaz;alev
alelade;sıradan
alelade;sıradan
alelade;sıradan
aleni;açık
aleni;açık
aleni;açık
allah;tanrı
allah;tanrı
ama;fakat
ama;fakat
ama;fakat
ama;kör
âmâ;kör
amaç;erek
amaç;erek
amaç;erek
amade;hazır
amade;hazır
amade;hazır
amale;işçi
amale;işçi
amale;işçi
amel;iş
amel;iş
amel;iş
ana;anne
ana;anne
ana;anne
anı;hatıra
anı;hatıra
anı;hatıra
anıt;abide
anıt;abide
aniden;birden
aniden;birden
aniden;birden
aniden;ansızın
anlam;mana
anlam;mana
anlam;mana
anlamdaş;eşanlamlı
anlatım;ifade
anlatım;ifade
anlatım;ifade
ant;yemin
ant;yemin
ant;yemin
apse;iltihap
apse;iltihap
apse;iltihap
ara;fasıla
ara;fasıla
ara;fasıla
araç;vasıta
araç;vasıta
araç;vasıta
arıza;bozukluk
arıza;bozukluk
arıza;bozukluk
arka;geri
arka;geri
arka;geri
armağan;hediye
armağan;hediye
armağan;hediye
art;arka
art;arka
art;arka
arzu;istek
arzu;istek
arzu;istek
asır;yüzyıl
asır;yüzyıl
asır;yüzyıl
asil;soylu
asil;soylu
asil;soylu
aş;yemek
aş;yemek
aş;yemek
aşırmak;çalmak
aşırmak;çalmak
aşırmak;çalmak
ata;cet
ata;cet
ata;cet
atak;girişken
atak;girişken
atak;girişken
atamak;tayinetmek
atamak;tayinetmek
atamak;tayin etmek
atik;seri
atölye;işlik
atölye;işlik
atölye;işlik
avare;serseri(aylak)
avare;serseri
avare;serseri(aylak)
ayakkabı;kundura
ayakkabı;pabuç
ayakkabı;pabuç
ayakyolu;tuvalet
ayakyolu;hela
ayakyolu;hela(wc)
aylak;serseri
aylak;serseri
ayraç;parantez
ayraç;parantez
ayraç;parantez
ayrıcalık;imtiyaz
ayrıcalık;imtiyaz
ayrıcalık;imtiyaz
aza;üye
aza;üye
aza;üye
bacı;kızkardeş
bacı;kızkardeş
bacı;kız kardeş
bağışlamak;affetmek
bağışlamak –affetmek;
bağnaz;yobaz
bağnaz;yobaz
bağnaz;yobaz
bakış;nazar
bakış;nazar
bakış;nazar
barış;sulh
barış;sulh
barış;sulh
basımevi;matbaa
basımevi;matbaa
basımevi;matbaa
basit;yalın
basit;yalın
basit;yalın
baş;kafa
baş;kafa
baş;kafa
başkaldırı;isyan
başkaldırı;isyan
başkaldırı;isyan
başkan;reis
başkan;reis
başkan;reis
başkent;başşehir
başkent;başşehir
başkent;başşehir
başvuru;müracaat
başvuru;müracaat
başvuru;müracaat
batı;garp
batı;garp
batı;garp
bayağı;adi
bayağı;adi
bayağı;adi
bayındır;mamur
bayındır;mamur
bayındır;mamur
bayındırlık;imar
bayındırlık;imar
bayındırlık;imar
baytar;veteriner
baytar;veteriner
baytar;veteriner
bazen;kimi
bazen;kimi
bedava;parasız
bedava;parasız
beden;gövde
beden;gövde
beğeni;gusto
beğeni;zevk
beğeni;zevk
belde;şehir
belde;şehir
belde;şehir
belge;vesika
belge;vesika
belge;vesika
bellek;hafıza
bellek;hafıza
bellek;hafıza
bencil;egoist
bencil;egoist
bencil;egoist
benlik;kişilik
benlik;kişilik
benlik;kişilik
benzer;eş
beraber;birlikte
beraber;birlikte
beraber;birlikte
bereket;bolluk
bereket;bolluk
bereket;bolluk
berrak;duru
berrak;duru
berrak;duru
besin;gıda
besin;gıda
besin;gıda
beyanat;demeç
beyanat;demeç
beyanat;demeç
beyaz;ak
beyaz;ak
beyaz;ak
beygir;at
beygir;at
beygir;at
beyhude;boşuna
beyhude;boşuna
beyhude;boşuna
biçare;zavallı
biçare;zavallı
biçare;zavallı
biçim;şekil
biçim;şekil
biçim;şekil
bilakis;tersine
bilakis;tersine
bilakis;tersine
bilgin;alim
bilgin;alim
bilgin;alim
bilgisiz;cahil
bilgisiz;cahil
bilgisiz;cahil
bilgisiz;cahil
bilhassa;özellikle
bilhassa;özellikle
bilhassa;özellikle
bilim;ilim
bilim;ilim
bilim;ilim
bilinç;şuur
bilinç;şuur
bilinç;şuur
bilinen;malum
bina;yapı
bina;yapı
bina;yapı
birden;ani
birden;ani
birden;ani
birdenbire;aniden
birdenbire;aniden
birdenbire;aniden
birey;fert
birey;fert
birey;fert
biricik;tek
biricik;tek
biricik;tek
bitki;nebat
bitki;nebat
bitki;nebat
boylam;meridyen
boylam;meridyen
boylam;meridyen
bozkır;step
bozkır;step
bozkır;step
bucak;nahiye
bucak;nahiye
bucak;nahiye
buğu;buhar
buğu;buhar
buğu;buhar
buhran;bunalım
buhran;bunalım
buhran;bunalım
buyruk;emir
buyruk;emir
buyruk;emir
büro;ofis(yazıhane)
büro;ofis
büro;ofis (yazıhane)
cahil;bilgisiz
cahil;bilgisiz
cahil;bilgisiz
caka;gösteriş
caka;gösteriş
caka;gösteriş
camekan;vitrin
camekan;vitrin
camekan;vitrin
canlı;diri
canlı;diri
canlı;diri
cazibe;çekim
cazibe;çekim
cazibe;çekim
cehalet;bilgisizlik
cehalet;bilgisizlik
cehalet;bilgisizlik
celse;oturum
celse;oturum
celse;oturum
cenk;savaş
cenk;savaş
cenk;savaş
cenup;güney
cenup;güney
cenup;güney
cerahat;irin
cerahat;irin
cerahat;irin
cerrah;operatör
cerrah;operatör
cerrah;operatör
cesur;yürekli
cesur;yürekli
cesur;yürekli
cet;ata
cet;ata
cet;ata
cevap;yanıt
cevap;yanıt
cevap;yanıt
ceviz;koz
ceviz;koz
ceviz;koz
cılız;sıska
cılız;sıska
cılız;sıska
cılız;sıska
ciddi;ağırbaşlı
ciddi;ağırbaşlı
ciddi;ağırbaşlı
ciddi;ağırbaşlı
cihaz;aygıt
cihaz;aygıt
cihaz;aygıt
cihaz;aygıt
cihet;yön
cihet;yön
cihet;yön
cihet;yön
cilt;ten
cilt;ten
cilt;ten
cilt;ten
cimri;hasis
cimri;pinti
cimri;pinti
cimri;hasis
cimri;pinti
cimri;hasis
cin;tür
cin;tür
cin;tür
cins;tür
cins;tür
cins;tür
civar;yöre
civar;yöre
civar;yöre
civar;yöre
cömert;eliaçık
cömert;eliaçık
cömert;eli açık
cömert;eli açık
cümle;tümce
cümle;tümce
cümle;tümce
cümle;tümce
çabuk;acele
çabuk;acele
çabuk;acele
çağ;devir
çağ;devir
çağ;devir
çağdaş;modern
çağdaş;modern
çağdaş;modern
çağrı;davet
çağrı;davet
çağrı;davet
çamur;balçık
çamur;balçık
çamur;balçık
çare;deva
çare;deva
çare;deva
çayır;davet
çayır;davet
çehre;yüz
çehre;yüz
çehre;yüz
çeşit;tür
çeşit;tür
çeşit;tür
çeviri;tercüme
çeviri;tercüme
çeviri;tercüme
çığlık;feryat
çığlık;feryat
çığlık;feryat
çılgın;deli
çılgın;deli
çılgın;deli
çizelge;cetvel
çizelge;cetvel
çizelge;cetvel
çoğunluk;ekseriyet
çoğunluk;ekseriyet
çoğunluk;ekseriyet
çok;fazla
çok;fazla
çok;fazla
dahil;iç
dahil;iç
dahil;iç
daimi;sürekli
daimi;sürekli
daimi;sürekli
dam;çatı
darbe;vuruş
darbe;vuruş
darbe;vuruş
dargın;küs
dargın;küs
dargın;küs
darılmak;küsmek
darılmak;küsmek
darılmak;küsmek
davet;çağrı
davet;çağrı
davet;çağrı
defa;kez
defa;kez
defa;kez
değer;kıymet
değer;kıymet
değer;kıymet
değerli;kıymetli
değerli;kıymetli
değerli;kıymetli
değnek;sopa
değnek;sopa
